,id,open,high,low,close,adj_close,volume,date_time,stock_id
1013,4534,308.0,308.5400085449219,307.7099914550781,308.4100036621094,308.4100036621094,1586188,2021-10-19 18:30:00+00:00,2
1014,4535,308.3699951171875,308.3900146484375,307.8999938964844,308.260009765625,308.260009765625,1834327,2021-10-19 19:30:00+00:00,2
1015,4536,309.1199951171875,309.70001220703125,307.6448059082031,308.54998779296875,308.54998779296875,3980097,2021-10-20 13:30:00+00:00,2
1016,4537,308.5400085449219,308.78729248046875,306.9800109863281,307.29998779296875,307.29998779296875,2149898,2021-10-20 14:30:00+00:00,2
1017,4538,307.30999755859375,307.55499267578125,307.0199890136719,307.1199951171875,307.1199951171875,1575811,2021-10-20 15:30:00+00:00,2
1018,4539,307.1199951171875,307.4200134277344,306.1099853515625,306.3599853515625,306.3599853515625,1646473,2021-10-20 16:30:00+00:00,2
1019,4540,306.3500061035156,308.32000732421875,306.1600036621094,307.05999755859375,307.05999755859375,1268395,2021-10-20 17:30:00+00:00,2
1020,4541,307.05999755859375,307.7099914550781,307.010009765625,307.3699951171875,307.3699951171875,1179061,2021-10-20 18:30:00+00:00,2
1021,4542,307.3500061035156,307.55999755859375,306.75,307.489990234375,307.489990234375,2026237,2021-10-20 19:30:00+00:00,2
1022,4543,307.0,308.885009765625,306.3599853515625,308.8788146972656,308.8788146972656,3511619,2021-10-21 13:30:00+00:00,2
1023,4544,308.8599853515625,309.3800048828125,308.1700134277344,308.2900085449219,308.2900085449219,2003069,2021-10-21 14:30:00+00:00,2
1024,4545,308.2699890136719,309.239990234375,308.1199951171875,309.1600036621094,309.1600036621094,1609147,2021-10-21 15:30:00+00:00,2
1025,4546,309.1499938964844,309.6099853515625,308.8599853515625,309.5,309.5,1337120,2021-10-21 16:30:00+00:00,2
1026,4547,309.5199890136719,309.7799987792969,309.2099914550781,309.45001220703125,309.45001220703125,1510867,2021-10-21 17:30:00+00:00,2
1027,4548,309.4599914550781,310.739990234375,309.3299865722656,310.7349853515625,310.7349853515625,2100637,2021-10-21 18:30:00+00:00,2
1028,4549,310.73480224609375,311.0199890136719,310.1000061035156,310.75,310.75,2116991,2021-10-21 19:30:00+00:00,2
1029,4550,310.3999938964844,311.0899963378906,308.5,310.239990234375,310.239990234375,4032570,2021-10-22 13:30:00+00:00,2
1030,4551,310.25,310.260009765625,308.5799865722656,308.9200134277344,308.9200134277344,2138170,2021-10-22 14:30:00+00:00,2
1031,4552,308.92999267578125,309.010009765625,307.79998779296875,308.8299865722656,308.8299865722656,2573104,2021-10-22 15:30:00+00:00,2
1032,4553,308.80999755859375,310.010009765625,308.7650146484375,309.3747863769531,309.3747863769531,1307622,2021-10-22 16:30:00+00:00,2
1033,4554,309.4049987792969,309.6099853515625,308.57000732421875,309.57989501953125,309.57989501953125,1187673,2021-10-22 17:30:00+00:00,2
1034,4555,309.6000061035156,310.260009765625,308.92999267578125,309.1099853515625,309.1099853515625,1522321,2021-10-22 18:30:00+00:00,2
1035,4556,309.1099853515625,309.7200012207031,308.8999938964844,309.1400146484375,309.1400146484375,1613335,2021-10-22 19:30:00+00:00,2
1036,4557,309.3699951171875,309.3800048828125,306.4599914550781,308.1099853515625,308.1099853515625,4303101,2021-10-25 13:30:00+00:00,2
1037,4558,308.125,308.6090087890625,307.7200012207031,308.2099914550781,308.2099914550781,1778455,2021-10-25 14:30:00+00:00,2
1038,4559,308.2200012207031,308.8299865722656,307.6199951171875,308.58099365234375,308.58099365234375,1676826,2021-10-25 15:30:00+00:00,2
1039,4560,308.5899963378906,309.1163024902344,308.5409851074219,308.82501220703125,308.82501220703125,1182308,2021-10-25 16:30:00+00:00,2
1040,4561,308.79998779296875,308.885009765625,308.364990234375,308.5199890136719,308.5199890136719,1188053,2021-10-25 17:30:00+00:00,2
1041,4562,308.5199890136719,308.80999755859375,308.3450012207031,308.55999755859375,308.55999755859375,1501321,2021-10-25 18:30:00+00:00,2
1042,4563,308.54998779296875,308.6000061035156,307.44000244140625,308.29998779296875,308.29998779296875,2133071,2021-10-25 19:30:00+00:00,2
1043,4564,310.5,310.95001220703125,308.5967102050781,309.8999938964844,309.8999938964844,4795158,2021-10-26 13:30:00+00:00,2
1044,4565,309.9100036621094,312.3949890136719,309.760009765625,312.1300048828125,312.1300048828125,3298701,2021-10-26 14:30:00+00:00,2
1045,4566,312.1300048828125,312.17999267578125,310.2099914550781,310.364013671875,310.364013671875,2925663,2021-10-26 15:30:00+00:00,2
1046,4567,310.4200134277344,310.9200134277344,309.4100036621094,309.70001220703125,309.70001220703125,2764796,2021-10-26 16:30:00+00:00,2
1047,4568,309.6700134277344,310.55999755859375,309.6499938964844,310.0,310.0,1926667,2021-10-26 17:30:00+00:00,2
1048,4569,310.0,310.239990234375,309.3800048828125,309.8399963378906,309.8399963378906,2321695,2021-10-26 18:30:00+00:00,2
1049,4570,309.8599853515625,310.7699890136719,309.5617980957031,309.7099914550781,309.7099914550781,3235777,2021-10-26 19:30:00+00:00,2
1050,4571,316.0,321.92999267578125,316.0,321.260009765625,321.260009765625,13956954,2021-10-27 13:30:00+00:00,2
1051,4572,321.260009765625,324.79998779296875,321.2099914550781,322.8800048828125,322.8800048828125,9032205,2021-10-27 14:30:00+00:00,2
1052,4573,322.8900146484375,324.25,321.9200134277344,324.20001220703125,324.20001220703125,5652398,2021-10-27 15:30:00+00:00,2
1053,4574,324.2099914550781,325.92999267578125,324.1000061035156,325.7699890136719,325.7699890136719,4409303,2021-10-27 16:30:00+00:00,2
1054,4575,325.7799987792969,326.0972900390625,325.0799865722656,325.30499267578125,325.30499267578125,3359032,2021-10-27 17:30:00+00:00,2
1055,4576,325.32000732421875,325.79998779296875,323.4700012207031,324.5400085449219,324.5400085449219,4843020,2021-10-27 18:30:00+00:00,2
1056,4577,324.5299987792969,324.7900085449219,323.19000244140625,323.20001220703125,323.20001220703125,4892795,2021-10-27 19:30:00+00:00,2
1057,4578,324.32501220703125,324.3999938964844,321.42999267578125,321.8599853515625,321.8599853515625,6900449,2021-10-28 13:30:00+00:00,2
1058,4579,321.8900146484375,324.0299987792969,321.80999755859375,323.7200012207031,323.7200012207031,3972485,2021-10-28 14:30:00+00:00,2
1059,4580,323.7300109863281,324.3800048828125,323.3599853515625,323.5299987792969,323.5299987792969,2418096,2021-10-28 15:30:00+00:00,2
1060,4581,323.5400085449219,323.57000732421875,322.27520751953125,323.2200012207031,323.2200012207031,2055580,2021-10-28 16:30:00+00:00,2
1061,4582,323.2300109863281,324.0050048828125,323.20001220703125,323.82000732421875,323.82000732421875,1552200,2021-10-28 17:30:00+00:00,2
1062,4583,323.82000732421875,324.0199890136719,322.6000061035156,323.45001220703125,323.45001220703125,1983425,2021-10-28 18:30:00+00:00,2
1063,4584,323.4200134277344,324.8699951171875,323.2699890136719,324.32000732421875,324.32000732421875,2936953,2021-10-28 19:30:00+00:00,2
1064,4585,325.6499938964844,327.8699951171875,324.6400146484375,326.2969970703125,326.2969970703125,7190353,2021-10-29 13:30:00+00:00,2
1065,4586,326.3168029785156,329.5199890136719,326.1600036621094,328.20001220703125,328.20001220703125,4029198,2021-10-29 14:30:00+00:00,2
1066,4587,328.19000244140625,328.95001220703125,327.2300109863281,328.9100036621094,328.9100036621094,3481031,2021-10-29 15:30:00+00:00,2
1067,4588,328.9100036621094,329.94000244140625,328.3999938964844,329.6700134277344,329.6700134277344,2333137,2021-10-29 16:30:00+00:00,2
1068,4589,329.67999267578125,330.5599060058594,329.5433044433594,330.1499938964844,330.1499938964844,2919693,2021-10-29 17:30:00+00:00,2
1069,4590,330.19000244140625,330.6499938964844,329.739990234375,329.8800048828125,329.8800048828125,3395884,2021-10-29 18:30:00+00:00,2
1070,4591,329.8500061035156,332.0,329.7550048828125,331.6199951171875,331.6199951171875,3749426,2021-10-29 19:30:00+00:00,2
1071,4592,331.2900085449219,331.3900146484375,326.8599853515625,327.3550109863281,327.3550109863281,7474157,2021-11-01 13:30:00+00:00,2
1072,4593,327.3299865722656,327.8999938964844,326.3699951171875,327.6400146484375,327.6400146484375,3825989,2021-11-01 14:30:00+00:00,2
1073,4594,327.6549987792969,328.6300048828125,327.4049987792969,328.55999755859375,328.55999755859375,2638243,2021-11-01 15:30:00+00:00,2
1074,4595,328.55999755859375,328.67999267578125,327.32000732421875,327.5929870605469,327.5929870605469,2162336,2021-11-01 16:30:00+00:00,2
1075,4596,327.6000061035156,328.3800048828125,327.4599914550781,328.2099914550781,328.2099914550781,2268312,2021-11-01 17:30:00+00:00,2
1076,4597,328.2099914550781,328.8699951171875,328.205810546875,328.6300048828125,328.6300048828125,2035147,2021-11-01 18:30:00+00:00,2
1077,4598,328.6199951171875,330.17999267578125,328.3999938964844,329.3800048828125,329.3800048828125,3062579,2021-11-01 19:30:00+00:00,2
1078,4599,330.25,333.0,330.2301025390625,331.9599914550781,331.9599914550781,5537156,2021-11-02 13:30:00+00:00,2
1079,4600,331.9800109863281,333.1700134277344,331.7699890136719,332.1199951171875,332.1199951171875,3700168,2021-11-02 14:30:00+00:00,2
1080,4601,332.1299133300781,333.2799987792969,332.05999755859375,332.5,332.5,2507126,2021-11-02 15:30:00+00:00,2
1081,4602,332.510009765625,332.8399963378906,332.1600036621094,332.54998779296875,332.54998779296875,1917581,2021-11-02 16:30:00+00:00,2
1082,4603,332.55999755859375,333.0950012207031,332.0541076660156,332.760009765625,332.760009765625,2754177,2021-11-02 17:30:00+00:00,2
1083,4604,332.7699890136719,333.25,332.44000244140625,333.1700134277344,333.1700134277344,2430696,2021-11-02 18:30:00+00:00,2
1084,4605,333.1499938964844,333.45001220703125,332.8500061035156,333.260009765625,333.260009765625,2700746,2021-11-02 19:30:00+00:00,2
1085,4606,332.9949951171875,333.3299865722656,330.8500061035156,330.8599853515625,330.8599853515625,4364810,2021-11-03 13:30:00+00:00,2
1086,4607,330.8800048828125,331.55999755859375,330.6499938964844,331.239990234375,331.239990234375,2243856,2021-11-03 14:30:00+00:00,2
1087,4608,331.260009765625,332.05999755859375,330.75,331.7099914550781,331.7099914550781,1539883,2021-11-03 15:30:00+00:00,2
1088,4609,331.7049865722656,332.1199951171875,331.1679992675781,332.0400085449219,332.0400085449219,1331515,2021-11-03 16:30:00+00:00,2
1089,4610,332.04998779296875,333.5299987792969,331.79998779296875,333.2099914550781,333.2099914550781,2160500,2021-11-03 17:30:00+00:00,2
1090,4611,333.2300109863281,334.8399963378906,332.8399963378906,334.19500732421875,334.19500732421875,2860517,2021-11-03 18:30:00+00:00,2
1091,4612,334.18499755859375,334.8999938964844,333.9200134277344,333.9800109863281,333.9800109863281,2459374,2021-11-03 19:30:00+00:00,2
1092,4613,332.2200012207031,335.92999267578125,329.6549987792969,335.8699951171875,335.8699951171875,6926271,2021-11-04 13:30:00+00:00,2
1093,4614,335.885009765625,336.1300048828125,334.2900085449219,334.8999938964844,334.8999938964844,3341356,2021-11-04 14:30:00+00:00,2
1094,4615,334.92999267578125,335.67999267578125,334.6050109863281,335.0799865722656,335.0799865722656,1818249,2021-11-04 15:30:00+00:00,2
1095,4616,335.0899963378906,335.8900146484375,334.81500244140625,335.8800048828125,335.8800048828125,1443265,2021-11-04 16:30:00+00:00,2
1096,4617,335.8699951171875,336.4200134277344,335.3200988769531,335.7699890136719,335.7699890136719,1933330,2021-11-04 17:30:00+00:00,2
1097,4618,335.7799987792969,336.0281066894531,335.5199890136719,335.79998779296875,335.79998779296875,1879758,2021-11-04 18:30:00+00:00,2
1098,4619,335.79998779296875,336.5400085449219,335.32000732421875,336.4599914550781,336.4599914550781,2589494,2021-11-04 19:30:00+00:00,2
1099,4620,338.510009765625,338.7900085449219,335.9100036621094,337.2950134277344,337.2950134277344,6275983,2021-11-05 13:30:00+00:00,2
1100,4621,337.2850036621094,337.5696105957031,336.1600036621094,336.2200012207031,336.2200012207031,2098399,2021-11-05 14:30:00+00:00,2
1101,4622,336.2200012207031,337.54998779296875,336.17999267578125,336.4100036621094,336.4100036621094,2028136,2021-11-05 15:30:00+00:00,2
1102,4623,336.4200134277344,336.6400146484375,334.52911376953125,334.5400085449219,334.5400085449219,2140454,2021-11-05 16:30:00+00:00,2
1103,4624,334.57000732421875,335.7349853515625,334.42169189453125,335.6549987792969,335.6549987792969,2181247,2021-11-05 17:30:00+00:00,2
1104,4625,335.6499938964844,336.19000244140625,335.239990234375,336.1549987792969,336.1549987792969,1866637,2021-11-05 18:30:00+00:00,2
1105,4626,336.1499938964844,337.010009765625,335.80999755859375,336.1099853515625,336.1099853515625,2105046,2021-11-05 19:30:00+00:00,2
1106,4627,337.29998779296875,337.6499938964844,335.05999755859375,335.2099914550781,335.2099914550781,4099350,2021-11-08 14:30:00+00:00,2
1107,4628,335.2300109863281,335.6921081542969,334.67999267578125,335.0,335.0,2638002,2021-11-08 15:30:00+00:00,2
1108,4629,335.0198974609375,335.260009765625,334.44000244140625,335.17498779296875,335.17498779296875,1698840,2021-11-08 16:30:00+00:00,2
1109,4630,335.17999267578125,336.25,334.6700134277344,335.8299865722656,335.8299865722656,1624153,2021-11-08 17:30:00+00:00,2
1110,4631,335.82000732421875,336.8599853515625,335.6099853515625,336.2699890136719,336.2699890136719,1647322,2021-11-08 18:30:00+00:00,2
1111,4632,336.2799987792969,337.44000244140625,336.2699890136719,336.8800048828125,336.8800048828125,1722043,2021-11-08 19:30:00+00:00,2
1112,4633,336.8900146484375,337.260009765625,336.2384033203125,336.92999267578125,336.92999267578125,1764374,2021-11-08 20:30:00+00:00,2
1113,4634,337.1070861816406,338.5,336.05999755859375,336.79998779296875,336.79998779296875,5053767,2021-11-09 14:30:00+00:00,2
1114,4635,336.7699890136719,337.8299865722656,336.1499938964844,336.510009765625,336.510009765625,2291604,2021-11-09 15:30:00+00:00,2
1115,4636,336.5199890136719,337.1499938964844,335.9200134277344,336.1099853515625,336.1099853515625,1920093,2021-11-09 16:30:00+00:00,2
1116,4637,336.0899963378906,336.4599914550781,335.05999755859375,335.05999755859375,335.05999755859375,1752303,2021-11-09 17:30:00+00:00,2
1117,4638,335.0411071777344,335.5400085449219,334.5299987792969,335.260009765625,335.260009765625,1897783,2021-11-09 18:30:00+00:00,2
1118,4639,335.2900085449219,336.2300109863281,335.2300109863281,335.8699951171875,335.8699951171875,1691818,2021-11-09 19:30:00+00:00,2
1119,4640,335.8999938964844,336.70001220703125,335.6000061035156,335.92999267578125,335.92999267578125,2069767,2021-11-09 20:30:00+00:00,2
1120,4641,334.57000732421875,334.63031005859375,331.20001220703125,333.0350036621094,333.0350036621094,6440119,2021-11-10 14:30:00+00:00,2
1121,4642,333.0350036621094,333.7200012207031,332.7099914550781,332.8949890136719,332.8949890136719,1895292,2021-11-10 15:30:00+00:00,2
1122,4643,332.9200134277344,332.94000244140625,331.6300048828125,332.5,332.5,1726235,2021-11-10 16:30:00+00:00,2
1123,4644,332.5249938964844,332.8559875488281,330.4100036621094,331.05999755859375,331.05999755859375,2162389,2021-11-10 17:30:00+00:00,2
1124,4645,331.07000732421875,331.3399963378906,329.9200134277344,330.2850036621094,330.2850036621094,2544571,2021-11-10 18:30:00+00:00,2
1125,4646,330.25,331.6449890136719,330.2200012207031,331.0400085449219,331.0400085449219,2406917,2021-11-10 19:30:00+00:00,2
1126,4647,331.0799865722656,331.6400146484375,330.5799865722656,330.8298034667969,330.8298034667969,2283631,2021-11-10 20:30:00+00:00,2
1127,4648,331.25,333.1499938964844,330.510009765625,332.8501892089844,332.8501892089844,3060211,2021-11-11 14:30:00+00:00,2
1128,4649,332.8299865722656,333.3999938964844,332.3299865722656,333.0249938964844,333.0249938964844,1630481,2021-11-11 15:30:00+00:00,2
1129,4650,333.0150146484375,333.77459716796875,332.6199951171875,333.19000244140625,333.19000244140625,1507953,2021-11-11 16:30:00+00:00,2
1130,4651,333.17999267578125,333.5400085449219,332.6252136230469,333.260009765625,333.260009765625,1527090,2021-11-11 17:30:00+00:00,2
1131,4652,333.239990234375,333.489990234375,333.07000732421875,333.1300048828125,333.1300048828125,953813,2021-11-11 18:30:00+00:00,2
1132,4653,333.1300048828125,333.2200012207031,332.0,332.5199890136719,332.5199890136719,1803565,2021-11-11 19:30:00+00:00,2
1133,4654,332.510009765625,332.9200134277344,332.1099853515625,332.4599914550781,332.4599914550781,1402239,2021-11-11 20:30:00+00:00,2
1134,4655,333.9200134277344,335.6199951171875,333.8299865722656,334.7701110839844,334.7701110839844,8144842,2021-11-12 14:30:00+00:00,2
1135,4656,334.7799987792969,336.7170104980469,334.3399963378906,336.5799865722656,336.5799865722656,3010349,2021-11-12 15:30:00+00:00,2
1136,4657,336.6000061035156,336.9700012207031,336.2261962890625,336.80999755859375,336.80999755859375,1914705,2021-11-12 16:30:00+00:00,2
1137,4658,336.82000732421875,336.9700012207031,336.239990234375,336.57000732421875,336.57000732421875,1417417,2021-11-12 17:30:00+00:00,2
1138,4659,336.5799865722656,336.8599853515625,336.20880126953125,336.3900146484375,336.3900146484375,1376905,2021-11-12 18:30:00+00:00,2
1139,4660,336.3999938964844,336.7300109863281,336.1499938964844,336.7300109863281,336.7300109863281,1533958,2021-11-12 19:30:00+00:00,2
1140,4661,336.739990234375,337.2300109863281,336.4800109863281,336.7300109863281,336.7300109863281,2477950,2021-11-12 20:30:00+00:00,2
1141,4662,337.5400085449219,337.8800048828125,334.6199951171875,334.9750061035156,334.9750061035156,4760222,2021-11-15 14:30:00+00:00,2
